kp0_x,kp0_y,kp0_c,kp1_x,kp1_y,kp1_c,kp2_x,kp2_y,kp2_c,kp3_x,kp3_y,kp3_c,kp4_x,kp4_y,kp4_c,kp5_x,kp5_y,kp5_c,kp6_x,kp6_y,kp6_c,kp7_x,kp7_y,kp7_c,kp8_x,kp8_y,kp8_c,kp9_x,kp9_y,kp9_c,kp10_x,kp10_y,kp10_c,kp11_x,kp11_y,kp11_c,kp12_x,kp12_y,kp12_c,kp13_x,kp13_y,kp13_c,kp14_x,kp14_y,kp14_c,kp15_x,kp15_y,kp15_c,kp16_x,kp16_y,kp16_c,label,correctness,image_path
0.0453952675172816,-0.4990369017604129,0.8204414248466492,0.0738606112227153,-0.5254122342566199,0.7238891124725342,0.0185484664855133,-0.5257602822108777,0.8583970069885254,0.1108561459039046,-0.5159069345143824,0.8314580917358398,-0.0095144916551972,-0.512620729882173,0.7837337851524353,0.1865568153277063,-0.37936001425704,0.8765250444412231,-0.0936406025466506,-0.4152258053860181,0.9225112199783324,0.3574723938907052,-0.3235744860024101,0.940153181552887,-0.2681975670035698,-0.4671257875587338,0.8636319041252136,0.5341807926002228,-0.288934474766254,0.8582147359848022,-0.4170375697300252,-0.5371186141563479,0.7917275428771973,0.0777878560347751,0.0132685263574214,0.9093019366264344,-0.0777878560347751,-0.0132685263574214,0.8631462454795837,0.135372701251279,0.232930734327923,0.9076269268989564,-0.2240315742210168,0.1585728501889937,0.912361204624176,0.1873073924703272,0.4602836052238551,0.9119932055473328,-0.2428351641657103,0.3902194934262562,0.8480521440505981,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa2_aug1_0023.jpg
0.5000768918221096,0.0911422239704994,0.2951400876045227,0.5271215532903495,0.0896533824577648,0.5372234582901001,0.5262900424280981,0.0916639012590293,0.4857587218284607,0.5227314349416944,0.0113415707407461,0.5966585874557495,0.5243491309605326,0.0144172436251283,0.5782532691955566,0.3994258743949153,-0.0453742689206492,0.647009015083313,0.3963710297514694,-0.0365223744410504,0.6990988850593567,0.404263961801222,0.1455518485603422,0.4661486148834228,0.4146002731413358,0.1489139367371859,0.3942092955112457,0.463367710722713,0.3322067737108748,0.4164336919784546,0.4661527594991078,0.3596678920794948,0.6738286018371582,-0.005162382038502,-0.0029891223702322,0.663121223449707,0.0051624359976754,0.0029890144518854,0.5644407272338867,-0.2570123183396978,0.1559216145879704,0.6208757758140564,-0.2528130805669814,0.1648642683972452,0.6441211104393005,-0.5514587592735585,0.2654624058344975,0.6044060587882996,-0.5893202924803036,0.2833741534480181,0.706340491771698,plank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/plank/pl5_aug0_0002.jpg
-0.0860830698346216,-0.4903768673434848,0.4178425967693329,-0.070478528215909,-0.5154270788331675,0.436033695936203,-0.0730537231436338,-0.5145324534521549,0.371830016374588,-0.000606803452165,-0.511694989619421,0.4400925040245056,-0.0088478153680818,-0.514239402318007,0.3602152168750763,0.0157463770738162,-0.3927354747872451,0.667076826095581,0.0033654518400636,-0.4070361652781981,0.5387348532676697,0.0131923685139575,-0.1974384037015226,0.3056467771530151,0.005512444935828,-0.202567984554437,0.387385606765747,-0.0141019267802091,-0.000555158311158,0.3244592249393463,-0.0156263748985746,-0.0122181190481148,0.2914651930332184,0.0068364581541269,0.002434329840615,0.7195824980735779,-0.0068364042447939,-0.002434329840615,0.6571669578552246,-0.0211911657967385,0.1984780990976184,0.4234073758125305,-0.0285428354462759,0.1873700810344877,0.3664107620716095,0.0212701429695726,0.4276491534785906,0.4661242663860321,0.0210910561653711,0.400968669849878,0.5214988589286804,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo6_aug3_0001.jpg
-0.0499939422408311,-0.5733140059982248,0.6049488186836243,-0.0204573378659189,-0.5888400079731517,0.6899628639221191,-0.0239807698486895,-0.592193627960669,0.64143306016922,0.0388059356859323,-0.5383547682493298,0.6492556929588318,0.0372596005050404,-0.5497300019877239,0.4865503907203674,0.0535973839382723,-0.3857588828240202,0.8851641416549683,0.0144577220572122,-0.4113411823160169,0.8113165497779846,-0.068379150903858,-0.1042505439116599,0.4015001952648163,-0.0718508380781143,-0.1641118316591152,0.4446374773979187,-0.0854058079652786,0.0608107215243241,0.7056803107261658,-0.0926376735311533,0.0025776704181189,0.2673163115978241,0.0426173581298535,0.013859485303292,0.8434463143348694,-0.0426173581298535,-0.0138595965824501,0.6605343222618103,0.2605314386572945,0.266113868902302,0.6979796290397644,-0.3143155490228507,0.0452683615131573,0.7878522872924805,0.4499080903703606,0.4880275449300033,0.6010879278182983,-0.3642960821251315,0.3407136360228439,0.4790480732917785,warrior1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior1/wa4_aug1_0000.jpg
-0.3366395707905104,0.3203206908434858,0.3557209372520447,-0.3780612596541728,0.3339905265789598,0.3083231151103973,-0.3610001824410614,0.3381643726392464,0.2982455790042877,-0.4074983276236038,0.3007034116478482,0.3859676718711853,-0.3698637773408201,0.2922676072516943,0.3316755890846252,-0.3737445014291216,0.1927892535457758,0.597196638584137,-0.3441268843796666,0.1602838647773881,0.548835277557373,-0.4753224138979546,0.3782382950544958,0.400457888841629,-0.4584685086456792,0.3553584291148906,0.3024934232234955,-0.5630746048799605,0.5699880399748637,0.5662735104560852,-0.5231281209246383,0.5243770989168407,0.3187125623226166,-0.0126911407971998,0.0060697465420661,0.6513916850090027,0.0126910056556729,-0.0060697465420661,0.4968087673187256,0.1075456271580412,0.3017879224017352,0.3889749646186828,0.19140999912158,0.303641388444048,0.5311777591705322,0.349956551999081,0.527768745819059,0.4538458585739136,0.3590798213429013,0.5339022791618523,0.688444972038269,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do6_aug1_0009.jpg
-0.0681538004152357,-0.5155633853336639,0.5596965551376343,-0.0448442781461401,-0.5372061636129664,0.4190429449081421,-0.0515119862696655,-0.535977986070714,0.4463528096675873,0.0238975628853498,-0.4968379440796803,0.5274761319160461,0.0145853334385584,-0.510072941169679,0.5588728785514832,0.0349024999963039,-0.3925677151706073,0.6389409899711609,-0.0312931550165824,-0.4074240620605034,0.7356371879577637,-0.045235873434409,-0.6092485452281505,0.3058753311634063,-0.051267950258725,-0.6105588378186262,0.2321649193763733,-0.0743231298956011,-0.7912633080551243,0.5203768610954285,-0.0723351347157769,-0.7891008887982445,0.4621099531650543,0.0405485009251671,-0.0010107247293649,0.774799108505249,-0.0405485009251671,0.0010108373700346,0.791498064994812,0.1915545827469272,0.2358732795281707,0.8092500567436218,-0.2684121840314813,0.1523844656970792,0.907628059387207,0.3875296359362034,0.4287703137767776,0.7166158556938171,-0.2682503193890989,0.4151279517047496,0.708035409450531,warrior1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior1/wa1_aug3_0022.jpg
-0.0843838594128807,-0.4974923611442182,0.576585054397583,-0.0651541532357248,-0.525540174663421,0.4713963568210602,-0.0722386709926461,-0.5242585842254228,0.4810790419578552,0.0040252316956285,-0.5175207141902404,0.531617283821106,-0.0148233140774014,-0.5215516200048377,0.3767995238304138,0.0331288993115889,-0.3943224297630353,0.6119211316108704,0.0151397193299976,-0.4042201406070079,0.5756494998931885,0.0035490736708303,-0.1492930895958009,0.2871095836162567,-0.0043731078348761,-0.1648462591615816,0.3468148410320282,-0.0460935007061938,0.0265533558757695,0.4475361406803131,-0.0565205425042694,0.0124334570622746,0.3054350018501282,0.0081379735147335,0.0022271794393327,0.5866970419883728,-0.0081379735147335,-0.0022271794393327,0.5349580645561218,-0.0037751609885017,0.2716260416322393,0.5406047105789185,-4.738181819245383e-06,0.2676484257390905,0.4396583139896393,-0.0016909459487521,0.5467919145559578,0.7078879475593567,-0.0091494290929628,0.5165275678824978,0.4456988275051117,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo3_aug3_0024.jpg
0.474825468851612,0.0106617081351619,0.354692131280899,0.4884580533183555,0.0371494100609727,0.3921913802623749,0.489118881278293,0.0273464110063695,0.4448482990264892,0.4860315558648481,0.1370486648248419,0.5379316210746765,0.4952134931495139,0.1009654065807978,0.5607832670211792,0.3858064463020292,0.1193221890907663,0.5791953206062317,0.3867431047136233,0.088444882350967,0.5615342855453491,0.2430386054984989,0.0781454391409489,0.1896898597478866,0.2069264724413337,0.0731015918507172,0.2508118748664856,0.0401975391820449,0.0904642196106839,0.1729370802640915,0.0238191246245799,0.0727839689063854,0.2267091572284698,-0.0017538282873119,0.0063924150425111,0.6575791835784912,0.0017538282873119,-0.0063924150425111,0.5299038887023926,-0.2551798945182814,-0.1571735230628071,0.5767920613288879,-0.2410905054422057,-0.1577778678356744,0.6078879237174988,-0.2556523396513873,0.1162648782856972,0.469451755285263,-0.2399049917333183,0.1177744737786935,0.5298985242843628,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br8_aug3_0008.jpg
-0.3645877797192596,0.1649586039716056,0.3115747272968292,-0.4150348560334326,0.1757110610017485,0.4511274099349975,-0.4119962249904876,0.1738839040936782,0.4166993796825409,-0.4656149115847561,0.0858619514247372,0.3772019147872925,-0.4481758495876445,0.0834871070864243,0.4471690952777862,-0.3571459351038736,0.0095657877231753,0.554999053478241,-0.4418653587205067,-0.0493285608474613,0.4577184617519378,-0.6171650399725245,0.1235559385026502,0.4385234713554382,-0.6592139781941392,0.0654108859315713,0.4992811679840088,-0.9180458590152624,0.2388307099222976,0.5226117372512817,-0.8997626403827947,0.1453653258818468,0.5277077555656433,0.0280979263698798,0.0288461921369686,0.4681848585605621,-0.0280979263698798,-0.02884627138562,0.3884318768978119,-0.1390441364467619,0.1586163343952322,0.3724627792835235,0.1283563463162106,0.0264533583547742,0.2090726196765899,0.2099188999019199,0.034634513639634,0.3197804987430572,0.201333893489218,-0.0031995058054094,0.255422294139862,child,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/child/ch2_0003.jpg
-0.1636207511398459,-0.504905128685569,0.7110567688941956,-0.1461471024172323,-0.5368587732712252,0.6560357809066772,-0.1477423024720335,-0.5338940253872185,0.6532931923866272,-0.0649438387876028,-0.51698246561322,0.6950350999832153,-0.0707366537789696,-0.5108289831479426,0.6770792603492737,-0.0594998176649427,-0.3957960453104296,0.5921225547790527,-0.0499653126861546,-0.3966794200469168,0.6263143420219421,-0.1348201665931282,-0.5930419330336726,0.5977845191955566,-0.1292921168797938,-0.587441459701266,0.270480215549469,-0.1862173501041291,-0.7909566646989256,0.7083754539489746,-0.1743747989445385,-0.7873589623221225,0.5310407876968384,-0.0083537528449977,-0.0002509037841743,0.8077982664108276,0.0083538065717181,0.0002509037841743,0.7873944640159607,-0.2501677818319066,0.2475588660169763,0.8183748722076416,0.1078769147699455,0.2255160820863697,0.6846805214881897,-0.2439152272942485,0.498280409155839,0.7901069521903992,0.2543239197403387,0.4226742340752322,0.7632465958595276,warrior1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior1/wa2_aug3_0010.jpg
0.4091878845658516,0.1061389454438613,0.4051442146301269,0.4267191597070305,0.1243595430576,0.5724118947982788,0.4250675963151572,0.0839713110199698,0.3825455904006958,0.4443131543178157,0.1029735352313492,0.681546151638031,0.4432211846842457,-0.0008317725886702,0.4757664799690246,0.4163651219840061,0.0667611773139684,0.5630288124084473,0.3751467445137568,-0.1829881944281369,0.440441220998764,0.224857434318829,0.3287442478646812,0.7015420794487,0.2015321523262137,-0.3851407369796544,0.6428453922271729,0.3469314148177335,0.672394280620442,0.2199638038873672,0.1048280493597788,-0.6091658070167036,0.8069536685943604,0.0566720701807197,0.0567620075333627,0.7179796695709229,-0.0566721441423584,-0.056761933571724,0.555213451385498,0.2242895568569927,0.3512063975338231,0.5963209271430969,-0.2791145090731515,0.3509763768375076,0.8012561798095703,0.33316907686075,0.7328778898892406,0.7571505308151245,-0.4095718194322741,0.7096182858317791,0.8934599161148071,triangle,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/triangle/tr8_aug3_0021.jpg
-0.0704784654261981,-0.5212903889962701,0.4851879179477691,-0.0482047493371217,-0.5462563761425094,0.7203968167304993,-0.0554320489130503,-0.5456065967102888,0.6711581945419312,0.0143247439717138,-0.5310618094712318,0.5167307257652283,0.0055411404121377,-0.5356795850005238,0.3844620585441589,0.0268485235966751,-0.3922691689198536,0.7036638855934143,0.0094601820574101,-0.4069064940597969,0.6054516434669495,0.0592351104685178,-0.1792326543537362,0.2988815307617187,0.0439435860087057,-0.1833849429813513,0.3514347672462463,0.0307952035267346,0.0056858777456279,0.3683484196662903,0.0170141057357413,0.006573547839619,0.3904120922088623,0.0038469806922243,0.0003362471489276,0.6115599870681763,-0.0038469806922243,-0.0003362471489276,0.6596677899360657,-0.007396933744905,0.2393954376968581,0.4425403177738189,-0.0299943086953037,0.2254966254297676,0.4661354422569275,0.0277758048356648,0.4838760960027571,0.6454327702522278,0.0276775602443974,0.4513252459646495,0.5254360437393188,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo6_0003.jpg
0.0715010615195173,-0.5111032392204338,0.5946328639984131,0.059098268664928,-0.5366760477206529,0.4588000476360321,0.058309643553544,-0.5320789360260337,0.556355357170105,0.011783963437011,-0.5395015690094401,0.3536659777164459,0.0049754169747079,-0.527684286724692,0.5681052207946777,-0.0241064827687606,-0.3992840004908898,0.5640028715133667,-0.0311460082893973,-0.398805679381384,0.5406908988952637,-0.009403029406551,-0.1843250235810884,0.3939913213253021,-0.0177847946296183,-0.1774231606306392,0.4377131760120392,0.0266625482515608,0.0006816727958722,0.553333044052124,0.0259564495388422,0.017786928933032,0.5388484597206116,0.0017707603989487,-0.0025325881452488,0.5785109400749207,-0.0017707603989487,0.0025325881452488,0.662431001663208,0.0013944115636558,0.2432345842525165,0.2817705273628235,0.0084909704144046,0.2668257513192663,0.3395461738109588,-0.0288047960169155,0.4735351712452415,0.4748469293117523,-0.0297772083667065,0.5136951728578263,0.5654773712158203,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo10_aug0_0017.jpg
-0.4127819501682189,-0.1592357536917162,0.3650123476982116,-0.4118187521163728,-0.1694456291316901,0.4205014705657959,-0.4205308109507142,-0.1829110350852392,0.3927462995052337,-0.3664113221498193,-0.2459755817279285,0.6473991274833679,-0.3742566581498695,-0.2751113365254635,0.5160545110702515,-0.23393650268968,-0.2942610096962375,0.6545625329017639,-0.2754451144776486,-0.322610497448099,0.5642923712730408,-0.4383184142439024,-0.0789823597993626,0.3271031975746155,-0.457003703297462,-0.1546324392838239,0.403382271528244,-0.6968678728858314,0.0277472050430118,0.506779670715332,-0.7008275409847824,-0.0838368445072337,0.5070301294326782,0.006731507497003,0.0253939031129396,0.8151922821998596,-0.0067316270449802,-0.0253939031129396,0.6974751353263855,-0.3342738371941851,-0.1286795298297607,0.4772390723228454,-0.3345753371925413,-0.1573380491025384,0.2966974675655365,-0.6679842447720923,0.0193482423608095,0.2933237850666046,-0.6517251221406739,-0.0326016897508829,0.3484266996383667,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se10_aug2_0020.jpg
0.4508272067369272,0.0075041109886395,0.5111850500106812,0.467508974638176,-0.0153982568124814,0.5434327125549316,0.4596783155481866,-0.0108022782413493,0.543350100517273,0.457997959991048,-0.0748607593710046,0.418566346168518,0.4500721231820734,-0.0760996411716183,0.4333410263061523,0.4192654998709443,-0.1559135705643653,0.5639324188232422,0.3480536038608525,-0.070407835478215,0.6390238404273987,0.5910486586266724,-0.0668361304992862,0.5057245492935181,0.5409022056794698,0.0345531263353265,0.2599574327468872,0.7092800240327669,-0.0336137112487675,0.4117938876152038,0.6979048984965247,0.0166484006987207,0.5511581897735596,-0.0047397665945849,-0.026741429454623,0.5352123975753784,0.0047397404036881,0.026741429454623,0.6824331283569336,0.3354409060688367,0.0060156299414856,0.3311156928539276,0.335431791636749,0.063711556510592,0.5946998000144958,0.0369096260843522,0.094996373215565,0.3275335431098938,0.0255978301365816,0.1345131983131491,0.4827984571456909,child,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/child/ch1_aug1_0010.jpg
0.3074544433726942,0.4007794174779505,0.5154426097869873,0.3406383745794687,0.4091945574303767,0.5564041137695312,0.3163420153581741,0.415549690248634,0.5016305446624756,0.382633194994891,0.3376864055933918,0.4510535597801208,0.3360643677517767,0.3444718775771549,0.5117177367210388,0.3858636636182189,0.1873837120949594,0.5777717232704163,0.2744208256687647,0.2643067743447151,0.5243602991104126,0.355033372268176,0.3848702210765727,0.3699751198291778,0.2984707317864098,0.4869255865501207,0.4539062082767486,0.3597784211105268,0.5889635299002425,0.3267325460910797,0.3381740978805415,0.6755121881741932,0.6736208200454712,0.0539949755613389,-0.0287397001232901,0.6043847799301147,-0.0539949755613389,0.028739636538898,0.5548475980758667,-0.1596535413645083,0.2947959354313215,0.535875678062439,-0.1882712230394229,0.3266522245317486,0.5500701069831848,-0.2966934208593685,0.565010907902459,0.4189269542694092,-0.3381400166463938,0.5936524973087907,0.7700075507164001,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do1_0017.jpg
0.03007481335632,-0.5064295541892992,0.4990743994712829,0.0458184800904129,-0.5281114944299179,0.453655481338501,0.00591339139407,-0.5267100792226567,0.4096957743167877,0.0673830171417118,-0.5096718894111839,0.5107348561286926,-0.0281929180252421,-0.5150389432525271,0.5477964878082275,0.1228564694791421,-0.395765973043141,0.5580107569694519,-0.0765962279697361,-0.4028954405681613,0.6576530933380127,0.1101548339924396,-0.6221187875908629,0.4844363331794739,-0.1083145078229821,-0.6323584004038147,0.3502295911312103,0.0454864018735815,-0.7749185931065711,0.4527128338813782,-0.017865000436105,-0.7710776025728342,0.4252949655056,0.0720996917572435,0.009462091337098,0.781936526298523,-0.0720996917572435,-0.0094619725680648,0.707787036895752,0.0579702149533924,0.342720397282416,0.8259593844413757,-0.3238557772783705,0.2112098221990457,0.6371511220932007,-0.0102575469369651,0.6376041910622591,0.811916172504425,-0.0544902228960715,0.2554634015079955,0.5685375928878784,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr1_aug2_0011.jpg
